thuyg20_data\F1011_010.wav	bu putbol musabiqiside qarshi terep aldi bilen bir top kirgüzdi
thuyg20_data\F1011_012.wav	saqchi mashinisi kochida qizil chirighini lipildatqiniche ghuyuldap kétip baridu
thuyg20_data\F1011_014.wav	uning qarshiliq körsitish rohi xéli küchlük zorawanliqqa ezeldin tiz pükken emes
thuyg20_data\F1011_013.wav	derya yüzide peqet dolqunning kémige soqulghan awazila anglinip turatti 
thuyg20_data\F1011_016.wav	késel bolup yatqan waqtimda oqutquchi we sawaqdashlarning cheksiz ghemxorluqigha muyesser boldum
thuyg20_data\F1011_015.wav	chégradin ötmekchi bolghan düshmenlerni chégra mudapi’e jengchiliri sézip qaldi 
thuyg20_data\F1011_018.wav	junggo kommunistik partiyesi merkiziy komitétining bash shujisi xu jintaw öginishke riyasetchilik qildi
thuyg20_data\F1011_019.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergiz qéchip kételmeydu u yégane momayning iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta
thuyg20_data\F1011_020.wav	siyasiy idiyewi sapaning üzlüksiz ösüshi studéntlarning saghlam ösüp yétilishining kapaliti
thuyg20_data\F1011_021.wav	bu téléwizorning süpiti chet eldiki oxshash mehsulatlarning ilghar sewiyesige yetti
thuyg20_data\F1011_023.wav	sen künde sörelmilik qilip yürüp yaxshi pursetni ötküzüwetting bundaq kétiwerseng qandaq bolidu
thuyg20_data\F1011_022.wav	mektepning ichi jimjit birer shepimu yoq idi 
thuyg20_data\F1011_024.wav	ata anisi ajriship ketkendin kéyin u jimighurliship ketti 
thuyg20_data\F1011_025.wav	oqughuchilarni terbiyeleshte bilim yaki melum pendiki bilim bolushla kupaye qilmaydu
thuyg20_data\F1011_027.wav	bu xil ayaghning süpiti nachar uzaqqiche paylimaydu
thuyg20_data\F1011_026.wav	sen bek gep anglimas boluwalding diqqet qil dadangdin tayaq yep ketme yene
thuyg20_data\F1011_028.wav	uzun ötmeyla bu bala bir munewwer tenheriketchige aylandi 
thuyg20_data\F1011_029.wav	til edebiyatni öginishtiki eng ünümlük usul köp oqush we köp yézishtur 
thuyg20_data\F1011_030.wav	bu orida nurghun zapas ashliq bar 
thuyg20_data\F1011_032.wav	bashqilargha zeherxende sözler bilen zerbe bermeslikimiz lazim
thuyg20_data\F1011_031.wav	uning niyiti némidégen zeher bizni özining aldamchiliq qiltiqigha dessitiptu 
thuyg20_data\F1011_034.wav	atlar yaylaqta chépip yüridu 
thuyg20_data\F1011_035.wav	men yazliq tetilde turpan’gha bérip sayahet qilishni oylawatimen 
thuyg20_data\F1011_037.wav	ikki ming üchinchi yil altinchi ayning beshinchi küni seher sa’et üchtin ellik minut ötkende yashlar yolidiki shyangchuen méhmanxanisining aldida qatnash hadisisi yüz berdi
thuyg20_data\F1011_038.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip ashliq ishlepchiqirish chong nahiyesini mukapatlash siyasitini mukemmelleshtürüsh kérek
thuyg20_data\F1011_036.wav	on ming alte yüz qiriq sekkiz oqughuchini ikki kechürüm bir toluqlima siyasitidin behrimen qildi
thuyg20_data\F1011_042.wav	momam manga tikilip birdem xiyal sürgendin kéyin apamning ishini sorashqa bashlidi 
thuyg20_data\F1011_039.wav	bu boway momaylar kochida bir birini qoltuqliship kétip barmaqta 
thuyg20_data\F1011_041.wav	siyasiy kéngesh memliketlik oninchi nöwetlik komitéti da’imiy komitéti ikkinchi yighinining rohidin xewerdar boldi
thuyg20_data\F1011_043.wav	tok kétip pütün sheher qarangghuluqqa patti 
thuyg20_data\F1011_044.wav	u kökte perwaz qiliwatqan bürkütke hewes qilip özining qanatsiz tughulghinidin ökünetti
thuyg20_data\F1011_046.wav	qoshnilarning yol yürüshige qulayliq bolushi üchün u ishik tüwidiki chirighini künde kechte yandurup qoydi 
thuyg20_data\F1011_047.wav	bu xil hasharat dorisining küchi uzaqqiche dawam qilidu 
thuyg20_data\F1011_045.wav	mushundaq kélishmeslikke uchrighan bolsimu uning iradisi boshashmastin belki téximu küchiyip ketti
thuyg20_data\F1011_049.wav	qari’örük yamghuri mezgilide yer yüzi tolimu nem bolidu 
thuyg20_data\F1011_050.wav	ularning tikken aptapperesliri yiqilish uyaqta tursun belki tik turuptu
thuyg20_data\F1011_051.wav	aranglarda adawitinglar bolmighandin kéyin mesilini aydinglashturuwalsanglarla boldi 
thuyg20_data\F1011_052.wav	sen bashqilarning nersisini oghrilap yéyishke pétinipsen bu némidégen shermendichilik
thuyg20_data\F1011_054.wav	men sen’et mektepke imtihan bérishke tizimlatqan idim oqutquchi mendin neq meydanda imtihan aldi
thuyg20_data\F1011_053.wav	qoshnimizning balisi da’im chataq salidu emdi xeqning ochiqini buzuwétiptu 
thuyg20_data\F1012_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
thuyg20_data\F1012_002.wav	u rastchil ishenchlik yaxshi yoldash 
thuyg20_data\F1012_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi 
thuyg20_data\F1012_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim 
thuyg20_data\F1012_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim 
thuyg20_data\F1012_006.wav	uning ashu soghuq teletini körgen her qandaq adem uninggha yéqinlishishni xalimaydu 
thuyg20_data\F1012_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu 
thuyg20_data\F1012_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu 
thuyg20_data\F1012_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
thuyg20_data\F1012_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
thuyg20_data\F1012_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi
thuyg20_data\F1012_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigen idim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi 
thuyg20_data\F1012_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim 
thuyg20_data\F1012_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
thuyg20_data\F1012_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi 
thuyg20_data\F1012_017.wav	bu généralni jengchiler bek hörmetleydu 
thuyg20_data\F1012_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi 
thuyg20_data\F1012_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin 
thuyg20_data\F1012_019.wav	uning bundaq qilishi tamamen öz pikirini yorghilatqanliq 
thuyg20_data\F1012_022.wav	oqutquchilar bayrimi küni pénsiyege chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq
thuyg20_data\F1012_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi
thuyg20_data\F1012_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
thuyg20_data\F1012_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan
thuyg20_data\F1012_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi 
thuyg20_data\F1012_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi
thuyg20_data\F1012_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyelimekte 
thuyg20_data\F1012_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu 
thuyg20_data\F1012_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
thuyg20_data\F1012_031.wav	nes basqan ishning hemmisi manga yoluquptu 
thuyg20_data\F1012_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti 
thuyg20_data\F1012_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligen idi 
thuyg20_data\F1012_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm 
thuyg20_data\F1012_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
thuyg20_data\F1012_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
thuyg20_data\F1012_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
thuyg20_data\F1012_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
thuyg20_data\F1012_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
thuyg20_data\F1012_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim
thuyg20_data\F1012_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu 
thuyg20_data\F1012_044.wav	michüen sheherlik jé xé idarisining bashliqi jang yö mundaq dédi biz ju jün’ge ashkara namaqul bolimiz hem uningdin semimiy epu soraymiz
thuyg20_data\F1012_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz 
thuyg20_data\F1012_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi
thuyg20_data\F1012_047.wav	biz mesililerge obyéktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim
thuyg20_data\F1012_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
thuyg20_data\F1012_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi 
thuyg20_data\F1012_051.wav	men öginish netijemning keynide qélishidin ensireymen 
thuyg20_data\F1012_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim 
thuyg20_data\F1012_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi 
thuyg20_data\F1013_001.wav	bu ishta hemmimiz teng küch chiqarduq yaratqan töhpimizmu oxshash 
thuyg20_data\F1013_002.wav	barang astigha ikki ming kishi sighqudek méhman kütidighan seyna teyyarlatti 
thuyg20_data\F1013_003.wav	düshmen’ge qarshi xizmetni yaxshi ishlesh üchün salahiyitingni ashkarilap qoyma 
thuyg20_data\F1012_056.wav	ikki ming sekkizinchi yil ötmüshni eslep kelgüsige nezer salidighan yil bolupmu yéngi musapige atlinidighan yil
thuyg20_data\F1013_004.wav	bu tagh tik hem xeterlik bolghan bilen choqqisining menzirisi intayin güzel 
thuyg20_data\F1013_005.wav	üch kün dawam qilghan bu qétimqi yighinda da’imiy komitét ezaliri bash shuji xu jintawning birinchi iyulda sözligen muhim sözini estayidil ögendi
thuyg20_data\F1013_006.wav	xatirjemlik xatirjem bolmaq köngli tinchimaq 
thuyg20_data\F1013_007.wav	ziyade ghem endishe uni baldur qéritiwetti 
thuyg20_data\F1013_008.wav	mu’ellim bizge öginish ramkisi belgilep berdi 
thuyg20_data\F1013_009.wav	u bundaq xorluqqa chidiyalmay pesh qéqip kétip qaldi 
thuyg20_data\F1013_011.wav	shuning bilen oqughuchilarning erkin ma’arip dep atalghan gumanitarliq ma’arip usuli boyiche ortaq bilim élishigha shara’it yaritip bérilgen
thuyg20_data\F1013_012.wav	yéza igilik qoshumche mehsulatlirining ishlepchiqirilishini heqiqiy ching tutup kölemlik tériqchiliq we baqmichiliqni ilgiri sürüsh kérek
thuyg20_data\F1013_010.wav	saray aldidiki u nechche tal yoghan tüwrük katta heshemetlik körünetti 
thuyg20_data\F1013_014.wav	ölük yadlash xata öginish usulidur 
thuyg20_data\F1013_015.wav	sheherge kirgendin kéyin u uyaq buyaqtin ishchi qobul qilish xewirini uqushti 
thuyg20_data\F1013_016.wav	bu yipek dukinining sodisi barghanséri ronaq tépiwatidu inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan
thuyg20_data\F1013_013.wav	ashliq ishlepchiqirishta ölke bashliqi mes’ul bolush tüzümi we köktat ishlepchiqirishida sheher bashliqi mes’ul bolush tüzümini emeliyleshtürüsh kérek
thuyg20_data\F1013_017.wav	bowam gerche yashtin éship qalghan bolsimu lékin yenila nahayiti saghlam 
thuyg20_data\F1013_018.wav	u balilargha bek tong tégidu he dégendila balilarni uridu 
thuyg20_data\F1013_020.wav	bu qara niyetlerning délo sadir qilish wasitisi intayin qebih we rehimsiz 
thuyg20_data\F1013_021.wav	siz bu maqalini özgertip ixchamraq qilip yézing 
thuyg20_data\F1013_022.wav	bu resimning chin yaki saxtiliqini perqlendürmek tolimu qiyin 
thuyg20_data\F1013_023.wav	biz kona örp adetlerge xatime bérip yéngi keypiyat tiklishimiz lazim 
thuyg20_data\F1013_025.wav	u matériyal yighishta intayin tepsiliy bolup azghina nerse bolsimu ötküzüwetmeydu
thuyg20_data\F1013_026.wav	yalghuz kishilik tiktak top musabiqiside ekber ikkimiz reqibimizni yengduq
thuyg20_data\F1013_027.wav	bir a’ile kishilirining turmushini qamdash üchün dadamgha seher qopup kech yétip ishlimektin bashqa amal yoq idi
thuyg20_data\F1013_028.wav	her qandaq xizmet ishleshte qabiliyetke tayinish kérek 
thuyg20_data\F1013_029.wav	xeyrüy namliq yük paraxoti bextke qarshi deryagha chöküp ketti 
thuyg20_data\F1013_032.wav	bu bir nechche yilda léy féng rohi téximu ilgiriligen halda jari qilduruldi 
thuyg20_data\F1013_031.wav	bu xewer nahayiti téz tarqaldi yérim kün’ge qalmay kenttikilerning hemmisi bilip boldi 
thuyg20_data\F1013_034.wav	mu’ellim élining yüzlirining tatirip ketkenlikini bayqap uni derhal doxturxanigha bérip tekshürtüshke dewet qildi 
thuyg20_data\F1013_035.wav	balilar özliri xejleydighan parche pullirini keyni keynidin apet rayonidiki xelqqe i’ane qildi
thuyg20_data\F1013_030.wav	körgezmige jem’iyettiki her sahedikilerning ju énley zunglining hayat pa’aliyetlirige a’it toqsen parche foto süret sizma eserliri qoyuldi körgezme beshinchi ayghiche dawamlishidu
thuyg20_data\F1013_033.wav	rena sinipimizning kichik sha’iri bolup hazirghiche gézit zhurnallarda nechche on parche shé’ir élan qildi 
thuyg20_data\F1013_036.wav	kompartiyening méhir shepqiti déngizdinmu chongqur 
thuyg20_data\F1013_037.wav	mana bu hazir atilip kéliwatqan uniwérsitétlarning ammibab ma’aripidur
thuyg20_data\F1013_038.wav	ademni palaket basqanda némila qilsa qamlashmaydiken 
thuyg20_data\F1013_040.wav	men késip éytalaymenki u bügün kelmeydu 
thuyg20_data\F1013_041.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
thuyg20_data\F1013_042.wav	u körenglep bundaq ishni mendin bashqa héch kim yaxshi qilalmaydu dédi 
thuyg20_data\F1013_043.wav	sen yüzüngning tökülüshidin qorqmay xata ish qilghan bilen men sen üchün xijil boluwatimen 
thuyg20_data\F1013_044.wav	sen bikardin bash aghriqi tépip özüngni qiynima 
thuyg20_data\F1013_045.wav	men béketke bérip dadamning kamandiropkidin kélishini küttüm 
thuyg20_data\F1013_046.wav	men uni nechche qétim chaqirghanda aran he dédi 
thuyg20_data\F1013_047.wav	apam yéqinda xizmitidin yötkelmekchi 
thuyg20_data\F1013_048.wav	azadliq armiye changjyang deryasidin heywet bilen ötüp nenjingni azad qildi 
thuyg20_data\F1013_049.wav	erkin zirip axirida mundaq dédi biz nahiye baziri we sériqbuya bazirida yéza igilik qoshumche mehsulatlirini sétish nuqtisi tesis qilduq hem yéza igilik mehsulatlirining baha uchurini waqtida igilep turduq
thuyg20_data\F1013_050.wav	xelq üchün xizmet qilish weten üchün yaramliq adem bolush qimmet qarishini mustehkem turghuzush kérek
thuyg20_data\F1013_051.wav	junggoche sotsiyalizm nezeriyesini öginip we uni izchillashturup idiye siyasiy sapasini tiriship yuqiri kötürüsh kérek
thuyg20_data\F1013_052.wav	bu qétim urushqanda u aldin bilen qol tegküzdi 
thuyg20_data\F1013_053.wav	yuqiriqidin bashqa yéza maliyesidin ottuz ming yüendin artuq meblegh ajritip mehsulat markisini bir tutash basturup yéza igilik qoshumche mehsulatlirining dangqi we qoshulma qimmitini ashurduq
thuyg20_data\F1013_054.wav	jahilliq bilen qarshiliq körsetken qara niyet neq meydanda étip tashlandi 
thuyg20_data\M1000_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
thuyg20_data\M1000_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu
thuyg20_data\M1000_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim
thuyg20_data\M1000_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
thuyg20_data\M1000_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidwarliqigha gheyret shija’itige ilham bérilgen
thuyg20_data\M1000_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
thuyg20_data\M1000_006.wav	cherchen nahiyesi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi
thuyg20_data\M1000_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen
thuyg20_data\M1000_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
thuyg20_data\M1000_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
thuyg20_data\M1000_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen
thuyg20_data\M1000_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz
thuyg20_data\M1000_011.wav	ikki xil éléméntni arilashtursa ximiyelik ré’aksiye yüz béridu
thuyg20_data\M1000_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi
thuyg20_data\M1000_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu
thuyg20_data\M1000_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes
thuyg20_data\M1000_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim
thuyg20_data\M1000_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
thuyg20_data\M1000_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim
thuyg20_data\M1000_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
thuyg20_data\M1000_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng
thuyg20_data\M1000_022.wav	yézilarning ichki ishlepchiqirish omumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi
thuyg20_data\M1000_024.wav	sen mushu birnechche éghiz gep üchün öydin batnap chiqip ketseng bolmaydu
thuyg20_data\M1000_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
thuyg20_data\M1000_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
thuyg20_data\M1000_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi
thuyg20_data\M1000_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi
thuyg20_data\M1000_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq
thuyg20_data\M1000_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlepchiqardi
thuyg20_data\M1000_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi
thuyg20_data\M1000_031.wav	chölde bir karwan köründi 
thuyg20_data\M1000_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
thuyg20_data\M1000_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
thuyg20_data\M1000_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu
thuyg20_data\M1000_036.wav	sen hemishe özüngningla oylimasliqing lazim
thuyg20_data\M1000_035.wav	men özüm yalghuz sinipqa kiriwélip yighlidim
thuyg20_data\M1000_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu
thuyg20_data\M1000_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
thuyg20_data\M1000_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz
thuyg20_data\M1000_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi
thuyg20_data\M1000_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi
thuyg20_data\M1000_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi
thuyg20_data\M1000_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim
thuyg20_data\M1000_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu
thuyg20_data\M1000_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
thuyg20_data\M1000_047.wav	u pi’aninoni karamet yaxshi chalidu 
thuyg20_data\M1000_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi
thuyg20_data\M1000_050.wav	men da’im baghchigha bérip beden chéniqturimen 
thuyg20_data\M1000_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur
thuyg20_data\M1000_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
thuyg20_data\M1000_054.wav	yighin meydani heywetlik bézeldi
thuyg20_data\M1000_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
thuyg20_data\M1000_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
thuyg20_data\M1000_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim
thuyg20_data\M1001_001.wav	qandaqla bolmisun yenila yashlar küchlük iken shunche éghir epkeshni des kötürüp mangdi
thuyg20_data\M1001_002.wav	bi’aramliqtin uning mijezi tolimu qopalliship ketti 
thuyg20_data\M1001_004.wav	igilinishiche nenjing sheherlik hökümet bu yil eng töwen ma’ash ölchimini sekkiz yüz ellik yüen’ge östüridiken bu uchur lawligha oxshash taziliq ishchilirini tolimu xushal qildi
thuyg20_data\M1001_005.wav	jé ké pé merkiziy komitét siyasiy byurosi bügün chüshtin ilgiri tötinchi qétim kolléktip öginish qildi
thuyg20_data\M1001_007.wav	biz köp miqdarda xam matériyal sétiwélishimiz kérek
thuyg20_data\M1001_006.wav	ular sinipning bulungida olturup némilernidur kusurlishiwatatti
thuyg20_data\M1001_008.wav	u weten üchün xelq üchün öchmes töhpe yaratti 
thuyg20_data\M1001_010.wav	u eqil parasitini ishlitip keynige kiriwalghan ishpiyondin qutulup ketti 
thuyg20_data\M1001_015.wav	uning nérwisi bek ajiz nérwisigha tesir qilidighan ishni hergiz kötürelmeydu 
thuyg20_data\M1001_013.wav	u bashqilarning yétishiwélishidin qorqqandek toxtimay yügüretti 
thuyg20_data\M1001_014.wav	ilgiri men sanga adawet saqlap kelgen idim bu toghra bolmaptu 
thuyg20_data\M1001_016.wav	men yurtumdin ayrilghili köp yillar bolghan idi hazir yene u yerge qaytip baridighan boldum 
thuyg20_data\M1001_017.wav	siyasiy idiyewi sapani östürüsh hem bilim qurulmisini yaxshilashqa ehmiyet bérish kérek
thuyg20_data\M1001_018.wav	u xetni bek set yazghachqa tonumaq qiyin 
thuyg20_data\M1001_019.wav	méning bashlan’ghuch mekteptiki oqush xirajitimning hemmisini tagham üstige aldi
thuyg20_data\M1001_020.wav	düshmen sheher etrapida toxtimay esker yötkewatidu biz hoshyarliqimizni ashurushimiz lazim
thuyg20_data\M1001_021.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
thuyg20_data\M1001_025.wav	katér dolqun yérip déngizgha kirip ketti 
thuyg20_data\M1001_026.wav	manga déngiz xuddi yéngi bir naxshini éytqandek tuyuldi 
thuyg20_data\M1001_023.wav	balilar chöchikidiki qapaq bash tolimu biperwa iken qewetlik bina layihilep lift ornitishni oylashmaptu
thuyg20_data\M1001_022.wav	hazir éyigha aran besh yüz yüen alimen bu pul bilen kün ötküzmek bek tes dédi nenjing shehirining gulu rayonida taziliq ishchisi bolup ishlewatqili yigirme nechche yil bolghan lawli
thuyg20_data\M1001_027.wav	bu pulni bashtila almasliqing kérek idi 
thuyg20_data\M1001_028.wav	import zapchas tépilmisa ornigha dölitimizde ishlen’gen zapchasni ishletsimu ünümi oxshash bolidu
thuyg20_data\M1001_030.wav	sheher ichide kötürme yollar yasalghandin kéyin aptomobillar tosalghusiz qatnaydighan boldi 
thuyg20_data\M1001_029.wav	u heqiqeten exlaq pezilettimu öginishtimu oxshashla munewwer bolghan üchte yaxshi oqughuchidur
thuyg20_data\M1001_031.wav	sinip kadirlirini qayta saylashning shara’iti piship yétildi 
thuyg20_data\M1001_032.wav	türkümlep mallar portta kémige qachilashni kütüp turmaqta 
thuyg20_data\M1001_033.wav	ashliq ishlepchiqirishni tereqqiy qildurushqa yüksek ehmiyet bérip ashliq térish kölimini muqimlashturup sortni yaxshilap birlik hosulni ashurush kérek
thuyg20_data\M1001_034.wav	bashqilarni mesxire qilish we bashqilargha tene gep qilish uning eng chong kemchilikidur 
thuyg20_data\M1001_035.wav	pesrek awazda sözleng bashqilarning öginish qilishigha dexli yetküzmeng
thuyg20_data\M1001_038.wav	su déseng bu yerde köp qan’ghuche ichiwalghin
thuyg20_data\M1001_039.wav	biz armiye bilen xelqning ittipaqliqini közimizni asrighandek asrishimiz lazim 
thuyg20_data\M1001_037.wav	mashinidin chüshümge köz aldimda peyda bolghini cheksiz keng yaylaq boldi 
thuyg20_data\M1001_036.wav	shinjang tébbiy uniwérsitéti birinchi shöbe doxturxanisining mudir wrachi eza adalet exmetjan udulla qilip buningdiki seweb dora bahasining qimmetlikide dédi
thuyg20_data\M1001_042.wav	harmay talmay berdashliq bérip chéniqsangla salametliking yaxshi bolup kétidu 
thuyg20_data\M1001_044.wav	uning bilen yamanliship qalghachqa bulturdin bashlap alaqimiz üzüldi 
thuyg20_data\M1001_040.wav	bixestelikimdin shorpigha tuz saldim dep shéker saptimen
thuyg20_data\M1001_043.wav	uning köz aldida peyda bolghini yéshilliqqa pürken’gen étizliq qildi 
thuyg20_data\M1001_045.wav	qiyasimche u bügün kelmeydu 
thuyg20_data\M1001_046.wav	bashqilar imtihanda yaxshi netijige érishse u haman kemterlik bilen ulardin öginidu hergiz heset qilmaydu
thuyg20_data\M1001_047.wav	ular qoshulsila mektipimiz terepte bashqiche pikir yoq 
thuyg20_data\M1001_048.wav	u qimar oynighanliqi üchün intizam charisi körüldi 
thuyg20_data\M1001_049.wav	xuangpujyang deryasining gherbidin sherqige ötsila pudung tereqqiyat rayonidur
thuyg20_data\M1001_050.wav	qar qélin yéghip yéza chighir yolini kömüwetkechke yolni perq etmek intayin tes bolup qaldi
thuyg20_data\M1001_051.wav	mektepke bérishimgha eplik bolushi üchün apam manga bir wélisipit élip berdi 
thuyg20_data\M1001_052.wav	u bala qara niyetlerning ziyankeshlikige uchrighandin kéyin qutquzush ünüm bermey bextke qarshi ölüp ketti
thuyg20_data\M1001_053.wav	böre uninggha rehmet éytish uyaqta tursun eksiche uni chishlep öltürüp qoydi
thuyg20_data\M1002_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
